,coef_0,coef_1,coef_2,coef_3,coef_4,coef_5,std_0,std_1,std_2,std_3,std_4,std_5,tvalue_0,tvalue_1,tvalue_2,tvalue_3,tvalue_4,tvalue_5,y_fitted,y_resid,std_resid,influence,cooksd
0,-0.11383745398012488,0.13315052499765984,0.18323674568988707,-0.36023728213912254,-0.004145373590352733,-0.30610842023677476,0.06552729110634249,0.13257018413068053,0.09366575283364188,0.059540438829530536,0.06682672952825602,0.08894872155141506,-1.7372525562727918,1.004377612287294,1.9562832747987482,-6.050296054594312,-0.06203166935769264,-3.441403259065784,-0.3325741395761673,-0.1511601031729018,-0.26751471958051815,0.03198838579288587,0.00019148525890373978
1,-0.15413802822319428,0.10713241574027596,0.250480852798724,-0.36361142099729027,-0.00846501623696842,-0.3289294469305386,0.06898899851736016,0.11829192630534854,0.09570475098536947,0.059937903273176774,0.06905804692901256,0.0911479617536603,-2.234240698310869,0.9056612660422285,2.6172248526827615,-6.066468814233823,-0.12257827455893644,-3.6087416613825654,-0.8272234097832305,0.026536922815334596,0.04799491130634478,0.07314390308912525,1.4719207563145066e-05
2,-0.13252177509887136,0.12250469594084495,0.20679289136478704,-0.36243129132825325,-0.00534621856882405,-0.31309499067877866,0.06729498923074902,0.13279037343084696,0.09451666342048104,0.059752673557768365,0.0677317773958712,0.08991987319444152,-1.9692666068266247,0.9225419943911939,2.187898767065201,-6.065524264414007,-0.07893220544881117,-3.481933187358331,-0.45222431157729726,-0.31324525936628467,-0.5746436408595198,0.09910665325057563,0.00294140525216838
3,-0.124901160194887,0.0761531389097365,0.3233703635028101,-0.3463640906949488,-0.01440209828206775,-0.3741031942681453,0.06685627407234752,0.09296652413121695,0.10212124631295794,0.0594884587419766,0.06773728653783201,0.09260176288189526,-1.8682040231516204,0.819145812123197,3.166533656589132,-5.822374591973507,-0.2126169945414631,-4.039914388512003,-0.40643707271630714,0.13400432611312285,0.2426188563050514,0.07510994146546895,0.0003870656546267874
4,0.05749546463272145,0.5991880819827253,0.03105168959620759,-0.32267114545531306,-0.009345466131607997,-0.2393997927622925,0.04899365310011931,0.08224557535062323,0.07661634511328591,0.05741531408655029,0.062096854322481264,0.08346938448324373,1.1735288347498514,7.285353399600054,0.405288056357872,-5.619949147520204,-0.15049822142479458,-2.8681149890395012,0.6283004825312439,-0.21400336666030312,-0.3793706951654348,0.03524902537431674,0.0004257823656163539
5,0.13520499416171103,0.6922716996740904,-0.04717938852949555,-0.2868838600078871,-0.022638640598644257,-0.09483914537247834,0.06396821718200903,0.09165678376484723,0.092379292484484,0.06064666501972862,0.06540067478482928,0.10038489853928528,2.113627675084514,7.5528692066063385,-0.5107138976780947,-4.7304144410012094,-0.3461530125358225,-0.9447551051253329,-0.5024378168682666,-0.2982486700996293,-0.5337903800986636,0.05350762059121425,0.0013042721627004837
6,0.11571920298376426,0.7019374529220217,-0.030369206969528384,-0.2948905806366615,-0.01841648984890453,-0.13955468999832132,0.057556583301396964,0.08690548236012939,0.08696624160799256,0.059409195226873275,0.06422983799018947,0.09363295874630706,2.0105294016115725,8.077021539484113,-0.3492068463349269,-4.963719496797191,-0.28672795113880695,-1.4904440900606,0.18056895224512565,-0.48821861487262425,-0.8630519634812819,0.029810982608779853,0.001853198966698701
7,0.08372115461725868,0.7470477822419842,0.032882311187639124,-0.2759339454315828,-0.02274062702763384,-0.14111873499639788,0.06874723738086788,0.09123866713451194,0.09658854652712348,0.06267837513539366,0.06769019154556197,0.10747944205086524,1.2178111849561826,8.187841906333658,0.34043696038437943,-4.402378728477383,-0.3359515833594181,-1.3129835092520545,-0.006611164794871893,-0.3362554138569407,-0.5936040509699734,0.02714876599184225,0.0007962062723902481
8,-0.08507038735653383,0.1273531617537178,0.21227490137647173,-0.351131689389085,-0.007240074433538312,-0.3278892313022309,0.05863283238920626,0.09718195630573874,0.08779668626823221,0.05844666020089107,0.06516961549605262,0.08563375550383465,-1.4509001849311047,1.3104609805657659,2.4178008350786686,-6.00772889643627,-0.11109585929622141,-3.8289717573760753,0.05856072856696182,-0.6479457193889732,-1.1533481554019736,0.04311890391653717,0.004853542209232127
9,-0.15009105825129238,0.09958876714839482,0.27058332856683603,-0.36033220721595144,-0.010119770930879107,-0.3412399115011825,0.06753498238233169,0.10012891402722784,0.09539995570070468,0.059671531451257996,0.06871689767881925,0.09054115982041425,-2.2224194477699126,0.9946054854975642,2.836304551500304,-6.03859492881098,-0.1472675757013743,-3.768892647035027,-0.3374162163265676,-0.2695772325076008,-0.48574090546553067,0.06618974200861563,0.00135415889382078
10,0.03516005203852406,0.5323436689846932,0.08011660426439055,-0.3242119668868249,-0.009617754154356442,-0.2695372598263967,0.04835253243096992,0.08041798356613823,0.07585959598020008,0.05736715849848777,0.06219466753517778,0.08307590777335304,0.7271605078538546,6.619709241364866,1.0561169385255043,-5.6515256354447345,-0.15463952997122407,-3.2444696308555048,0.7232571156876801,0.34255294663307145,0.617539131093188,0.06711518050905342,0.0022215184463194185
11,0.0017808828300235127,0.3847546962718996,0.1175146160541592,-0.335489940333627,-0.007439274673561737,-0.2927899740423874,0.04987914767362939,0.08272297244487099,0.07848793263305373,0.05744324712820437,0.06257388019143743,0.08278037739656681,0.035703954720241696,4.651122715982086,1.4972316394618617,-5.840372143045218,-0.11888785945193346,-3.536949011959088,0.006888241085154942,-0.1208448655789257,-0.21329154748619125,0.026780748949305183,0.00010136488687184156
12,-0.17546734979596898,0.08186372966043538,0.23003423699428432,-0.37646404554918,-0.007032617261977622,-0.2948363881111281,0.0852700911196928,0.15464007936569413,0.11133494869208506,0.062148042613339116,0.07343192878702327,0.10223205986462491,-2.05778306897394,0.5293823567358845,2.066145803241725,-6.057536645062057,-0.0957705643600146,-2.8839914651191485,-0.894360163199164,-0.011977071841674292,-0.022652871360733694,0.15246748795272155,7.47473185805158e-06
13,-0.184276080468218,0.08635589234444357,0.3255301274875237,-0.3641599250662033,-0.015645371039163393,-0.35382389319415375,0.07734675090803228,0.10032086533504118,0.10584599139609983,0.0609310237926068,0.07279388273839452,0.09718737013521184,-2.3824669854242235,0.860796924508587,3.0755073781615,-5.976592914402818,-0.2149270028003517,-3.6406365631861073,-0.14486055921913146,-0.18039756142052413,-0.3227054871053243,0.05256330655414695,0.00046781419864154206
14,-0.1163927867746698,0.10982357395296471,0.1268964743725552,-0.36518920393420296,0.0002894494823196467,-0.2662041176828333,0.0788257018286702,0.1806000904201699,0.1073185410018689,0.06133979907754198,0.06829635198844951,0.09656787384293157,-1.4765842114245005,0.608103648771481,1.1824282476067705,-5.953544182180208,0.004238139723313469,-2.7566529849856325,-0.18415142331893286,0.3343216690075179,0.6250295283203191,0.13257974825535007,0.004834782321993554
15,-0.0393855354964058,0.18658379915935813,0.07558048528490646,-0.3520140135374922,-0.0009927912740043867,-0.25925390233491846,0.064509765315674,0.16152083813903256,0.09672022042216323,0.059634017977325954,0.06495209677963738,0.08957299036751228,-0.6105360220065202,1.1551685919234278,0.7814341712106702,-5.902906184710461,-0.015284976516964865,-2.894331218274797,-0.24220173682111318,1.8186570814944192,3.300455038278581,0.07943264514927457,0.07610607401215257
16,0.057436102528179635,0.4691014340405936,-0.015381579787936896,-0.334656543690273,-0.004821599652556732,-0.21229374895698805,0.056839488313910454,0.14404541858853848,0.08848041289760938,0.058689264921810695,0.06302373435226277,0.08766141511470002,1.010496474052937,3.256621686667926,-0.17384163663133725,-5.702176439526414,-0.07650450583596083,-2.42174677056278,-0.5776987107710876,0.3404828801922173,0.6256705141304466,0.1021562610310204,0.00360648250815435
17,0.06604024914170768,0.6213130167996632,0.03965473197886449,-0.3117392930796137,-0.01251904752802471,-0.23312850522227907,0.04994753632936193,0.08042624812464652,0.0781249819143384,0.05785353055284598,0.06263299854608013,0.08545241580511324,1.3221923240863747,7.725251783929265,0.5075806868326018,-5.3884229726456745,-0.1998794216887802,-2.728167519031443,-0.03384519829843703,-0.6259736245722025,-1.1078671398293525,0.032082632634313275,0.0032940887847789906
18,-0.10456891529915172,0.07750204947156278,0.3188931506873387,-0.341152331173842,-0.014258407636943048,-0.37437663077017835,0.0648192352850169,0.0940088529172548,0.10170628902319297,0.059294769087937606,0.06680908460357365,0.0923527717173789,-1.613238953519759,0.8244122448742027,3.1354319752500137,-5.753497929436123,-0.21342019160340894,-4.05376713452476,-0.6309371772121567,0.48176363669407163,0.8708375657810223,0.07211255548230838,0.004772194332547358
19,-0.17309814845125926,0.035485432844245796,0.24653243620813017,-0.38604125372044723,-0.010731114123041084,-0.2849069030954153,0.10024413753444524,0.1853724122968856,0.1373224022582299,0.0642146827766938,0.07883496086397392,0.11779517564482903,-1.7267658010602407,0.19142779880003738,1.7952819944449756,-6.011728735979332,-0.13612125896221508,-2.418663595820379,0.41656703786540855,0.032946994029846244,0.06084091234554688,0.11091817151861091,3.739216624460535e-05
20,-0.023654572644961902,0.23696592850586667,0.08252186287472998,-0.34841427600246666,-0.0024709815472622847,-0.2682223327585874,0.05905627283860882,0.14299321607031434,0.09071454447074573,0.05884136082973293,0.06410654670111696,0.08678238536154584,-0.4005429314783545,1.657183012020255,0.909687232143267,-5.92124775989903,-0.038544917397948554,-3.0907462573325333,0.015316896163734828,-0.19970735270613385,-0.35293606651955456,0.029271897372662375,0.00030414002402900133
21,0.060781723045000624,0.6629180977674389,0.07487470195516097,-0.2931372882861719,-0.01674491265481945,-0.22808519679152656,0.05839545743006741,0.08997282247993971,0.08946604170391681,0.06028473867252062,0.06536390162067625,0.09611621878494264,1.0408638911304178,7.367981569270463,0.8369063896104276,-4.862545558645536,-0.25617982157788777,-2.3730146657335824,0.04342641334600239,0.14196074836689662,0.2509692632433482,0.02994342368187128,0.00015742499385419496
22,0.09514572574338456,0.7333816867125426,0.05552860739243748,-0.25303412005831943,-0.03011195801227546,-0.12348350686472781,0.0941687070446716,0.10755993735118229,0.11034621923317754,0.06863941909605778,0.07287546607092399,0.1329017225529553,1.0103751950024065,6.818353606120628,0.5032216579627209,-3.6864257214095817,-0.4131974673475137,-0.9291339833125583,-0.046513839025781184,-0.4548288617354449,-0.8526648792902904,0.13733762532543278,0.009372029561494957
23,-0.18087603629212987,0.07315487306596843,0.267601875659237,-0.37973481506756446,-0.01119190721371385,-0.30141229486496446,0.08961028840201236,0.1553863626694995,0.11711643604515819,0.06274280594671315,0.0761811739719904,0.10686361812002348,-2.0184739890656123,0.4707933940223949,2.284921610456572,-6.052244704995653,-0.14691171886939927,-2.8205323773188584,-0.5965946929478778,-0.2040917940200181,-0.377027956845373,0.11160613087626184,0.0014459651676852173
24,-0.127492695581225,0.03329019617919249,0.121246230737484,-0.37071293534441674,0.0020800823972296273,-0.2478178833055822,0.09045441876596826,0.21118600723255654,0.11895316414548601,0.06305137221730937,0.07054127475989021,0.10565565887992626,-1.4094689603952404,0.15763447879637954,1.01927705419583,-5.8795379435476525,0.029487451202290474,-2.3455239968473247,0.9383776514799632,0.40916773903530157,0.7908322439696327,0.1884120172716495,0.011756280791761314
25,-0.01926782139323599,0.2608879342336683,0.21690201988451047,-0.3239934590712098,-0.012563886937550933,-0.33441371051733676,0.05432670834690809,0.0864640531429868,0.087174988854967,0.05843718682946011,0.06387981900817488,0.08828179786304892,-0.35466572482543174,3.0172993833892368,2.4881221406907237,-5.544302808701839,-0.19668006473129013,-3.7880256022437484,2.3454468798470987,-0.7161661611373213,-1.6217925987268424,0.40879439786942223,0.14726015238791398
26,0.05915788777553327,0.7532262868894163,0.07013457324553052,-0.26389724382586044,-0.024362354338990366,-0.1493681232507031,0.08093148750614267,0.10165558833713251,0.1045205362821653,0.06572052267879583,0.07063716050229793,0.11976852557221819,0.7309625659733884,7.4095905518878356,0.6710123746035335,-4.015446516085069,-0.3448943044390611,-1.247140035640139,-0.6332325524415724,-0.25549622458710874,-0.46028001661946993,0.06582915440159873,0.001208827773896566
27,0.09894078720804944,0.7378409542115889,0.008712871688556278,-0.28039738389125224,-0.022449352312469296,-0.12772073411411572,0.06540402532289558,0.08891185886691025,0.09401594361837802,0.06165922373889571,0.06661933195619989,0.10362090612350788,1.5127629640467077,8.298566283672496,0.09267440556596303,-4.547533473315084,-0.3369795471264863,-1.232576889087254,0.7479681095702344,0.5643603649207158,1.0042424493289017,0.04250296771280673,0.0036248262238210067
